front_id,target_value
145282,0.7793391232982626
248298,0.060869440661812976
170793,0.07518472649161215
265865,0.14594820894368957
265863,0.1182728722007229
222105,0.09043483612101018
248294,0.0698921936138018
203741,0.17386328447735896
107136,0.05875035320189872
203743,0.11496869206910842
107132,0.15241171860961883
173311,0.1155442293513241
248081,0.5992815401562762
203749,0.11707853042478444
170651,0.07111825097587698
144837,0.11835344200902756
143947,0.054061066992754245
173303,0.05388493848626768
222119,0.05718049359824327
222136,0.03583587282307055
173678,0.036269714733445035
143935,0.19666518987419992
265886,0.060328451371713186
173301,0.04588515253365894
143931,0.0414283934984532
143929,0.011481103225199499
265899,0.329298236871539
143927,0.10308489999740975
265911,0.07441466568021649
248306,0.020035742035719846
143941,0.0866516440370439
107481,0.08577181077946824
222125,0.048063409596524845
107141,0.06877320063656103
144817,0.05931645923230558
265878,0.06337798552133876
222123,0.046643833980665156
222120,0.014979969099363185
171119,0.07361392656734883
145260,0.03374985896762911
248084,0.056593944047578046
203747,0.12928774312519223
248283,0.009350659199788657
173319,0.21681348670014186
203943,0.5623672929960507
170994,0.13620261253619503
143232,0.04447920015331273
107504,0.03413407908408801
143850,0.2573018541522484
222160,0.071451604901012
191239,0.08886753631894921
107470,0.023744216202731826
265836,0.054507262447196066
143076,0.06024289746457529
143243,0.1093937577639888
204316,0.11106861348181922
173719,0.05474340871998443
248324,0.10323817970335077
170813,0.048132530557805364
107116,0.14619203274847484
143834,0.14902137913456895
170997,0.032786271730943194
191238,0.06300520837369517
265814,0.15346297098826508
265839,0.1726351010050699
265828,0.052681099933420586
173317,0.03971992937005225
143870,0.5632235111000529
203681,0.2363498419829161
173318,0.17942375576534553
170637,0.0487450067615785
222150,0.01956690658912134
107472,0.017971291154420376
143883,0.05319477539895011
203756,0.18979803995097033
170654,0.007121519374714838
144015,0.27177436653936854
107503,0.21089338845388922
265848,0.5991704280155938
248061,0.11473901699510446
144471,0.07832688950424184
170663,0.4226667174361506
143334,0.03781486318945659
143103,0.13427261555929126
107553,0.15085839199655593
143378,0.07015868027507459
143939,0.08402876953158411
170664,0.058463131023817255
203816,0.4572279750877758
248064,0.09148522973122043
146054,0.04090410648950901
204335,0.1817142971169168
204247,0.14187148549387393
248307,0.06188370014548344
143084,0.07759821326818435
248172,0.07648329591292428
248171,0.0324283642818527
203957,0.0439719343752662
143955,0.14387847883967367
248321,0.011367348271927131
144475,0.03906363544769158
143042,0.06635947725975751
143361,0.19405440838453938
144006,0.02720396340850762
248129,0.09776880480169964
107413,0.030739764502885777
191028,0.12184350569812706
144344,0.06709054246639606
170744,0.029618059570598078
107374,0.13863293646615404
107500,0.04091907275216686
248042,0.06692625436056512
143660,0.0480431521546635
170692,0.016829986844450584
248253,0.05622265578982509
170748,0.017825551969936723
170695,0.03376548348418975
203976,0.28374980567937585
170628,0.08983578527372217
107505,0.06955247081304226
107664,0.07889544180244563
143259,0.052481069685225916
248263,0.042139406505683215
248036,0.05374692460986157
170753,0.1499024897249755
142980,0.04094637602832659
107533,0.03334227270403346
248362,0.7740706309768907
144348,0.030740164805691028
248287,0.01701080822476479
142872,0.3449360357387844
191022,0.09133788613833334
107633,0.12439446859996711
107634,0.05955110009586753
107635,0.08341832412953412
107572,0.03612007596694992
143303,0.08908943853304009
107653,0.07139670426032452
144388,0.2014697117317722
203815,0.3044887995010926
144386,0.07227801411221618
170732,0.02021735912050569
143600,0.10543602216390327
107482,0.03041368250607249
248358,0.16833597708511208
170700,0.02835427323565294
107489,0.0215924040086155
143619,0.07289429665232644
203999,0.07978032263866693
204339,0.027500209993370883
203937,0.4350213259966393
248026,0.05322739488050166
143379,0.03735858887853807
107342,0.02288941712398277
145560,0.0801762722857001
191296,0.0433455735569515
171145,0.07919177698556365
173771,0.1625338987032366
222217,0.02244466934133118
145519,0.832223942640319
171125,0.5184342612174971
107192,0.08764095195878226
145485,0.03950927616489239
191269,0.0786528527336207
222212,0.07973165274788314
265803,0.0454249171833488
173254,0.19696336429508332
122654,0.12295828852568849
222207,0.08800786330666126
265805,0.03261570921912393
173259,0.16000541918791636
265809,0.03506298821670984
222053,0.06632055312566178
203649,0.435539677644467
122655,0.057348973603638165
145569,0.04951911061380621
265813,0.014332488996680052
170858,0.05040411198697351
170953,0.24550714723254236
265791,0.05002650538183792
145146,0.01792257693503337
173650,0.03381781342775189
145736,0.03247863021031576
122669,0.026005367275897435
191367,0.04797989408885747
145728,0.023626894370501264
173359,0.027258448775520513
173358,0.08619916700274188
191363,0.002668229408712109
191361,0.10299371442957607
122639,0.06925507454203554
107249,0.06112590631599862
107248,0.10909951464891647
107245,0.01332664898764509
191342,0.04450985169656449
107241,0.05508896916962509
107240,0.04039964679497037
204150,0.3984875217618914
204149,0.1588994886882795
145677,0.05263581907493982
145573,0.6718440539208871
144693,0.05673938425940482
222203,0.08125184893504171
222195,0.1494221629814362
222085,0.060921856219619916
222086,0.04340676983314951
265903,0.039267452290188014
222087,0.11282285466012307
173696,0.07449726602487257
265849,0.0907832812093695
144827,0.11267937790839244
265850,0.037248353601491
222093,0.03956765637856921
107146,0.3726344021783259
171123,0.05121048833662113
265854,0.07494864810056671
265855,0.07561692278185517
222126,0.02244239964630229
107131,0.10734620515318025
222103,0.4361811277441353
222118,0.02547093121187419
122664,0.027901382890758573
173308,0.03663898221739428
222104,0.12470769219605243
222106,0.13592168842730196
222139,0.0769613912500731
107187,0.3849829378263166
203689,0.07174150761424748
122658,0.04135223052510364
265923,0.059903869986767354
173725,0.054421738442634836
173723,0.06747097692095202
265919,0.04099696580681228
148985,0.03343549637332467
222177,0.09793187681430426
222169,0.030975149237723217
222161,0.06611268727102927
173715,0.5517016036753888
265816,0.135879176127825
222065,0.06497373199054846
265915,0.09497890453271943
173347,0.05157433051641808
265913,0.027309036558322432
170986,0.012778723256223605
145217,0.1392061365200168
173287,0.08945955041975273
222151,0.056123551601350304
171105,0.30709931581141836
170855,0.06913259558093138
222144,0.2605788878400695
222143,0.7212154291400684
265789,0.05931387754751676
170790,0.10093437632669609
145142,0.1105243850663477
107694,0.03881887078642008
191577,0.06504639121816094
107696,0.03467095861781254
236417,0.09644266956079348
173515,0.7059966593994482
191552,0.09194689405824179
173514,0.05045538338152553
173502,0.210389658047823
265714,0.1314621397133416
191551,0.01913966770768744
144687,0.06811052141377513
173597,0.18462329251801526
171021,0.132920545053181
236404,0.6641161735322417
173599,0.04492547043061065
173469,0.17650538853683007
222230,0.09517650399846708
171019,0.30011599200113537
171055,0.0742715883798677
144577,0.09378615973175482
144553,0.0584050096702272
144551,0.08122938843452536
170916,0.07042571632962281
144991,0.13411323603157038
204053,0.08259568540188301
204069,0.12934447871898366
143387,0.09434652646254735
144511,0.03244537900994024
191193,0.026357707832175913
236436,0.016934408369696292
145993,0.0358005758268767
145005,0.10964475879221984
144523,0.08335859216498048
173563,0.1915571199091892
171041,0.05742068827339
204196,0.21550752473569598
203848,0.22134039330567787
173545,0.03802303453907598
191190,0.016289778010538204
236422,0.12105671023532694
204194,0.151355503104983
203877,0.19188048137941865
170829,0.12400982828486959
173594,0.03251597846809249
191244,0.06852225794788165
171090,0.44263608508601543
145848,0.09116536028133466
265764,0.06505651122535827
203883,0.05185755524910067
191089,0.6337602707591499
173367,0.07464374060445006
107287,0.10635425885003474
107289,0.023577100107751728
204157,0.5601367528921924
191417,0.15039582239808547
265785,0.06923713871376554
204154,0.19410182522824282
191085,0.005164388637891359
173624,0.06526388300703752
144861,0.04571744225642478
145134,0.15741833957450316
265728,0.10909874089188397
204163,0.08734318379540046
236394,0.08510772072973959
173622,0.07889372073316998
173618,0.03641203330646758
236431,0.09027279895857036
145154,0.004088051733462427
248363,0.10093300280053497
265741,0.12491742964430295
107576,0.008000854152489231
175726,0.032889950685412804
122461,0.07868464237750138
144993,0.8246585138411028
171049,0.09800938220106498
222083,0.08714416639683842
221427,0.017859312387573188
173365,0.05307205362735851
222084,0.0805241665429687
131774,0.07150085730180204
145144,0.02429139037392534
145007,0.03011676065925786
265688,0.016432275284969548
171046,0.08952215966765802
143680,0.09523065439794856
185785,0.052833760877365646
248161,0.04197177729842777
134875,0.2539218852542722
243752,0.089771253657311
173372,0.06972113914808414
265723,0.012646853384066896
167713,0.5681799306118483
204302,0.09650971527271776
191140,0.0682302776278863
173419,0.07720657945766951
173418,0.2072604953238054
173488,0.08632404700390046
145152,0.13271814472774277
173625,0.11456144320580867
111850,0.016597190462463322
248093,0.08538264044960883
221368,0.03334739560276371
248128,0.0833570507339701
173525,0.08101327631768176
145025,0.08456201425165148
171104,0.01064595606020212
145150,0.23914492650164404
145019,0.23820986511159922
173348,0.02144848983538648
134877,0.1373805695750616
191186,0.022098860362675988
145148,0.0284961519395201
243775,0.05608079027146704
243773,0.05197449404028948
265717,0.021525934342629127
171078,0.04047532441163246
173722,0.08066291658463821
135197,0.044306943107519495
260514,0.041758875359541946
171206,0.16353615143235772
132425,0.011561990684234934
145920,0.07462196991159335
132098,0.045884761241994455
144373,0.11124770624702389
132096,0.03464352748049828
191529,0.4843601154843697
145907,0.05239347085338427
111620,0.1693653651647731
191010,0.08560311213792017
191009,0.12310581806195363
261002,0.03498983368000111
187032,0.10475021951785127
191497,0.045449264311084855
132434,0.02212905991092287
187031,0.06752110872988491
134652,0.5726142720894162
202351,0.12188726760022116
187029,0.04754952213713535
134656,0.045109106037356295
193595,0.1358780991332299
171417,0.06785920515533429
144633,0.02901317816415081
145853,0.17484555732717583
260434,0.010380512054352992
244030,0.10940392243301873
261160,0.09159666809081583
132419,0.15106537096292222
132112,0.13218525924931268
146044,0.0759553498508345
146046,0.45614579131494076
221551,0.13544207161411148
221595,0.02483199587327058
260759,0.025989270485915317
146029,0.08845927838683545
260761,0.1348798746120907
135759,0.033306938778261186
221607,0.07667633173908427
221533,0.0645434287507274
204214,0.06434038834613949
204097,0.04850867384855613
132104,0.16545320412124065
204101,0.16771415540356494
145985,0.14318262741986482
145977,0.08094182027166866
135565,0.05254163050160906
145975,0.1982976582313356
204035,0.07909007019686612
186759,0.0431730667585682
135563,0.4894917872469364
186761,0.07153503558197384
144565,0.038751980578810866
144404,0.013138141082248271
260962,0.07629524368190906
191574,0.030229018022286013
135569,0.07563755687405387
261161,0.08584080963734649
173844,0.025675636313652037
203977,0.19561041524347803
170678,0.09246659071408611
248060,0.2213047241751223
204121,0.011841869844125509
145404,0.25351861852248636
131391,0.5033472049804644
144060,0.0628648196683776
111969,0.085982028361988
131399,0.12148297764981959
170657,0.13903806353626108
243653,0.06031334081944189
243655,0.08281181103045707
248318,0.007254964664323982
132525,0.07141345375576405
248315,0.04675215582187397
143959,0.11560062225092595
145278,0.07354693112768286
222137,0.024876739997740312
265901,0.012310727207916112
170643,0.39973940327181884
143933,0.07229039736256747
265884,0.146052264052077
265881,0.04234426563206148
243667,0.09181006608509457
265874,0.004329571169342045
173304,0.06389675777108882
135199,0.09018096338193392
111772,0.12662919988321764
132522,0.02659903680539943
248344,0.04284123126395278
111160,0.11084941552817308
173843,0.13274303319921835
135382,0.03896022483134172
187098,0.01868385501759935
145832,0.03980272731481152
111546,0.11520919338974704
135378,0.16167247074579316
187101,0.046423207391485394
111545,0.03915686989794959
191419,0.06654148085030151
202400,0.05166634107347304
144229,0.039282312993698436
145750,0.1576659529181872
111728,0.031054650874003487
111729,0.09183677649613346
144215,0.10566612028706858
144699,0.23097408944247733
144210,0.07875175535139305
191401,0.09601995789056642
144701,0.08643149343647083
191364,0.16628135922553755
221341,0.13462166722830388
145690,0.033629020892466506
243948,0.07348377532280204
191322,0.09717804195738124
173775,0.08613992272925064
136334,0.8609508621716705
145479,0.7660203957658563
265866,0.072051078162155
191418,0.024164594465931284
191544,0.059393599982764306
122660,0.035958965504107446
143197,0.10381588037200437
143341,0.8042231847398058
201977,0.38370565688836283
168058,0.059711831580466126
133054,0.06992470093609397
168165,0.09506070778451406
259265,0.04057863595781907
171705,0.20922455528660724
168133,0.045151009751961034
236164,0.07670367620517175
171706,0.20301627364770203
185922,0.08134889888194688
201549,0.08836633192702269
107522,0.02902878719226863
170819,0.22099867291992034
244416,0.2083795763777671
171875,0.1375976881134866
168404,0.09848531586703645
236104,0.11146815291100082
203683,0.1050027388450512
143016,0.08718049952218195
107125,0.06455591059494041
133066,0.013915227038801634
133045,0.04393973383290246
171276,0.048257704641516255
107479,0.16428740755053747
143040,0.14373440481385433
236427,0.04560935250834471
132993,0.05978449097100732
133862,0.043157694219106216
132987,0.1550592063122683
170857,0.04564088411380427
143095,0.0316741247237438
134406,0.10828435125124002
186427,0.41403620259484525
132981,0.010477444156193318
133865,0.046391929297654164
133868,0.11905940006021445
171538,0.14959572849430522
134403,0.04746511491564196
133871,0.07977004392534724
133874,0.6055275159087898
168348,0.008858239878995613
186567,0.0816807016363275
133557,0.05204098578081158
170832,0.04406348493492471
133559,0.12043314875843555
168315,0.20389322204593652
168314,0.010391658873517678
107603,0.04560893380121868
107602,0.08895682614768502
221484,0.0359174573136923
170799,0.06455212932252992
201551,0.04740057189210002
142988,0.03336637376097253
134137,0.04693876112081526
236038,0.6856122469920702
134134,0.06755620688608097
186064,0.09408966185403893
134131,0.10445061001959872
168194,0.26508098750739145
168093,0.0842380752089362
201728,0.08863031745911204
171848,0.040689714150926655
203746,0.07977762541586084
186041,0.1105314594344297
107340,0.034636797112106536
171770,0.07781096390496699
185912,0.028489951775682153
122652,0.14665104801079545
171769,0.010361883835644844
186039,0.09898999542481453
171818,0.06362099234166176
201726,0.18501020227064888
201643,0.11175849283362678
186509,0.09168506805698493
185910,0.021355328135096673
201639,0.017750082443908004
171537,0.1593490132964445
201644,0.26581232536946986
134143,0.11345225262892765
107194,0.07323493622728694
134128,0.32337484372782943
107569,0.0617575391079595
168405,0.04197634785934111
171817,0.05636476851114619
221502,0.02619808973064334
191204,0.06116706573386924
122434,0.051390709415138874
185640,0.03279040566501089
145923,0.06029855240476751
260604,0.09659744376242586
167975,0.14006486688813252
173381,0.018022216354090542
202353,0.16125518378579995
260602,0.041598815338305055
131770,0.17142058665383
202154,0.11053105419609857
111588,0.13533288359031576
244540,0.046686801454856854
265783,0.030947091234942325
143943,0.10598122907593771
149842,0.0510855200098513
236434,0.029873074417635176
203944,0.20102211028991476
131790,0.00823199345373051
131778,0.02949686826362283
236067,0.11119308792988165
135773,0.09365009016073615
203872,0.6368876117892577
265726,0.057963328896658055
145989,0.01090201708092038
203881,0.8772062362818894
203884,0.09235467275772213
145988,0.030668671695159612
201460,0.04140947580608331
135987,0.12766031250516022
201458,0.09138837972962911
201462,0.07890742778914235
135765,0.17327977773289163
168166,0.07810669831229247
173536,0.1111456286069692
135763,0.11556057577597459
149782,0.04856473440188899
204238,0.05138387507616035
202201,0.1487573149986216
111269,0.0638366195368583
202247,0.1162392637815853
204184,0.027979527586854378
201820,0.11111847347699103
167974,0.021079189902623148
201824,0.4553496017132615
145958,0.27050859254520604
167839,0.5876623162515132
135755,0.05518769867537501
131800,0.06836948107531113
135757,0.0532822971934283
167843,0.07447026524826653
236064,0.029648687961741367
135991,0.018175955948033392
243881,0.1008518782396465
203819,0.16627508159216925
136336,0.11562716963429463
111416,0.05440559603698913
122476,0.030876323157306627
132446,0.08406352941122242
171148,0.06657015349759669
236116,0.03847979496533786
171146,0.05684150475448497
170794,0.1276962208091356
107137,0.0827685210306168
187111,0.06093256358240356
111417,0.055803486815877726
111328,0.018677203878572378
111326,0.060812325332073106
132438,0.03965772246250665
111467,0.006953209187933374
111323,0.04744354363509404
236105,0.06490211534609143
222047,0.05619772090020402
143020,0.11043856204577782
145646,0.12249806251254018
107214,0.027636625296007192
243756,0.11659823497727687
142937,0.0327924992780558
187109,0.15463834264753415
134158,0.0172444145590408
134140,0.08573394170392408
134161,0.08602431406422849
145370,0.13346569572254738
131395,0.14882779075709748
131403,0.0897014778149446
243549,0.1294255386029568
243547,0.016334114961670487
144245,0.03246715184477928
145509,0.14213316704294093
167986,0.035206305198202836
144235,0.16776366176253082
144231,0.06545850723234468
243661,0.14098089878341144
186045,0.02517423127300685
187107,0.0301365531901518
171281,0.38697338163899
144217,0.005960425346050373
243665,0.0458123714579198
222138,0.0957644647978279
144331,0.11240278104868176
167790,0.06422750342726607
111477,0.18955258883396675
111166,0.041987363387525886
132543,0.1862256785384965
243870,0.10937305220712563
236078,0.1402126600039699
202401,0.04897662169072317
132552,0.07358448962000448
186569,0.02348279476973805
170662,0.023946135775227292
202153,0.5940367576559482
191173,0.12525619232573335
171065,0.06905375788061263
203811,0.1624452540867341
167976,0.8112747059235199
191182,0.10513676301029919
134409,0.712382045166585
204034,0.0663996230257931
134412,0.08763067135782927
134415,0.08723453188371677
145854,0.23635653103198281
150131,0.1736938268665812
244542,0.02600135037844311
204159,0.07053663329515392
236092,0.07218559821336727
170824,0.05536425826075266
186362,0.06075413323777937
168381,0.026090761074405708
107239,0.03798283215883075
111165,0.12897817955069024
171210,0.0973771913738657
236087,0.08748096133881708
168059,0.08824952316871924
236086,0.10465248154682799
171207,0.15452649563423593
132516,0.33561751480128943
143046,0.12815622704809557
122638,0.11678711336000916
260519,0.04662638917880193
186291,0.04672931573271674
143038,0.12012174826240818
168057,0.09553485244390507
168378,0.09182049930696523
170821,0.47934931958589727
136158,0.08621923795275291
186360,0.11541357652930569
107269,0.16582753780999135
122637,0.02242928562880331
244130,0.021399229570425168
134155,0.05045844650360758
248340,0.05596295760845469
186636,0.10300897391756557
185635,0.03216067113755911
171355,0.033769526839124514
135041,0.04482765918006299
135042,0.18589070034868627
111971,0.0706362161065209
221429,0.1609011236614336
168438,0.05641018650324207
111730,0.0645453592350809
171352,0.10477649217459825
171671,0.05585294159170667
144521,0.11118660453097992
111946,0.372877701973317
135044,0.2036785956468767
191270,0.0641985264513568
191479,0.06537342604755846
168349,0.010269122153826185
135380,0.15948658745935745
260898,0.12836785055360858
201978,0.13251212432909576
171540,0.03518527778981673
133042,0.09770688349699778
204086,0.11669913401350904
135390,0.47596073624473967
168031,0.102004097689004
186884,0.011314221081891026
135388,0.08153328301727523
170971,0.03168207039650122
133877,0.10910454595806733
221343,0.04369484332060343
122462,0.030616790438919725
260894,0.015153405018691628
201979,0.11126289492527577
171669,0.025829334965239727
191597,0.18869812000558955
111266,0.1427459437946176
171597,0.20789329187179992
248355,0.02340445070038038
261205,0.1250891127049138
107632,0.025210733125264628
107629,0.06042593568807741
244386,0.01858031406483134
186433,0.2037294826494664
173231,0.04364620023032723
173321,0.12318624956738332
243993,0.024981025752375072
243991,0.010565281328328978
201896,0.14400219348145013
133568,0.010189400435676434
143322,0.054796622283923825
243946,0.031175082098616386
173841,0.5309460211498879
186429,0.04171798575669888
133574,0.05690493722437152
203908,0.11003981445564837
135048,0.020980157271595638
170746,0.06788498849236523
186634,0.09042047704719147
260848,0.057569868154231124
185799,0.09411116486034658
244237,0.03162839512494059
260850,0.04272753847999966
111770,0.035749703428555483
143590,0.17721483276073058
111263,0.02280820419281734
186630,0.029602592293418294
204326,0.10960424594226542
170742,0.0029672455715037843
248360,0.09554339790810343
111947,0.0816272949799555
221446,0.3736890802501494
143554,0.09093326218302565
168032,0.01886606546463096
171629,0.14213809563394456
133069,0.14391752459469498
132118,0.06438159304342266
171628,0.6256327000599479
173680,0.09505100346479953
133081,0.07500593973212774
265887,0.12830640974443383
171742,0.21797157026908737
168195,0.02942688020259705
132100,0.0525426705244313
248280,0.051256957585359586
135573,0.03727301238966167
265857,0.051906207799908094
203752,0.06127559746843897
265853,0.1355008097400385
191416,0.07465231354603799
132108,0.3104576421640856
201640,0.059558910089429574
107567,0.015798574273771716
122439,0.02948127540338172
244498,0.06357329896298636
201642,0.08994940013372972
122465,0.016131484967556325
203666,0.15534033313516987
132102,0.05643703610716853
203932,0.11784614027116103
221318,0.07593029635419506
221460,0.07315870962869267
171774,0.12191518276567764
202073,0.2285205831433185
170995,0.012629196258504652
221369,0.0716728833567926
191570,0.044352583493084304
174545,0.09533347921854973
134660,0.07816934440928708
186882,0.10036119980888149
133883,0.11974062730537936
243950,0.017555556700248547
261080,0.09104070155161459
191576,0.0169929728485588
132132,0.05041563303374394
203677,0.06572063005192387
187182,0.04388180025214776
134654,0.1630638010021065
191389,0.05942325962907974
107534,0.04035248277675231
261043,0.1532020698500032
221485,0.07814752750634886
171708,0.1323106700490299
221314,0.04773676698452162
144619,0.165158234818042
203679,0.07078513637535588
133885,0.20534221162324634
203682,0.3846973523700173
248250,0.05365529681598118
143375,0.11555726148771472
248254,0.004000460919741512
261041,0.03373107947150358
244080,0.3737996679689476
171406,0.07248148328475358
204066,0.32976468511338203
244082,0.06485317171454463
171410,0.026241716918870416
261078,0.22953233838687978
167717,0.03182407803990863
168060,0.07753212883773021
236094,0.07866859560670213
191086,0.0674289019151401
167716,0.05987239306794136
171215,0.10595572663338694
145138,0.027774764185717386
236093,0.03845742321755169
256132,0.018672241469660473
191590,0.09681281102360188
222081,0.010263443265924018
260968,0.3282231058303713
186176,0.11718498659394794
131417,0.11931242988446338
244292,0.04505110656280966
131415,0.06051965362807013
132459,0.034678363918176205
191567,0.04134485034703896
134176,0.33820777478000613
191057,0.04148849924139956
131401,0.3590295176102366
134173,0.05938043165188881
221317,0.1545044813930665
132110,0.017030953215747553
134167,0.07256896194495999
221320,0.022421332504284158
131421,0.06825644479707607
144667,0.028875845079496986
132143,0.07363100327107552
171124,0.0075150033258993025
187186,0.12451731061219289
111325,0.03513040009119725
171598,0.07923490281903679
243996,0.054164437260418544
261165,0.11847439855415694
261163,0.05227967557479049
187184,0.6570522078417824
168062,0.1318389537291314
191595,0.09592207917248222
132149,0.14066189907971885
243673,0.06660749553662476
111331,0.019784772087174128
243669,0.048473810740228336
111332,0.03369302394935006
145262,0.5493566570370997
236118,0.03623974082397701
171288,0.14159532854503992
173340,0.8552887533969931
111945,0.04521730087047044
167931,0.08725756008061135
171877,0.5324809434572851
171878,0.07132922502128593
167934,0.03424954571538051
173493,0.8918945270019942
221552,0.08867769157072747
173510,0.07561432171493003
171707,0.016188954296398248
133033,0.08316551895408147
201463,0.5072634569750393
203857,0.1455273919776977
201465,0.07494055837831072
265709,0.15839594813655902
201466,0.11914303574325714
186172,0.08260984943254661
167842,0.005680554267544295
167841,0.05750476049957547
265924,0.10405667397524378
149794,0.15513614646954987
203876,0.005497844236123618
204067,0.3758398542604582
265724,0.012235876454886989
221597,0.035449546169685084
244136,0.17734958786612562
244134,0.061890508427047894
265835,0.030505492978083387
203793,0.13328457986291709
167916,0.4144853262965921
171819,0.08006554202486704
171776,0.07317427056033284
171773,0.0442186822137883
173312,0.18305879634171382
201815,0.06372657209708764
221517,0.1739093192354199
201456,0.910664436005151
201457,0.36243022269154657
265859,0.037719669163887845
203710,0.05120490935379046
131808,0.06488380731377241
221563,0.06624627075366261
201461,0.06803556780914845
260775,0.030310488531340274
260777,0.07377116512060898
236135,0.0903799560203957
170970,0.14361234827182784
111271,0.06598289456245568
244088,0.029422310751123622
201894,0.1099302639924593
144398,0.11545258352143788
201895,0.589109472710726
191339,0.09629127354585175
191340,0.08249130239778533
186764,0.07196581727259234
261356,0.03117640177801225
260527,0.010173332345067272
185638,0.19104425210045972
201893,0.08889262561382318
191370,0.023804772931140403
243791,0.02501714426850719
107086,0.0728161269198005
111261,0.6759432693963419
171630,0.13152058630551178
171208,0.14273986760084986
111260,0.13378698357681387
261248,0.04098468059158686
261246,0.03668249837136854
221505,0.039071111398691856
221518,0.09367954643208876
171211,0.025760855340444363
167977,0.01624811965241595
243875,0.03562943791214058
173587,0.15752201642355518
205947,0.1302176654754929
171542,0.0242813410009155
186170,0.08885044599581426
133021,0.03891166928055964
133018,0.06481288564960562
170897,0.03720147485426806
167792,0.02529278548934808
168350,0.062158760712276453
243873,0.19710567256751182
171670,0.12803500580680535
167787,0.08694579147016653
244193,0.0894702475395764
244544,0.1564246083062226
244195,0.09513042302612824
203621,0.043124285860118725
243890,0.032368349203699104
191299,0.07863471523891614
191311,0.02949490898205264
244388,0.06588725922306155
168352,0.028494265791912145
260690,0.06274402150962867
201814,0.09297190349958845
221319,0.02342879393333311
145746,0.23065644524419648
135753,0.25728935933432917
194218,0.03176134072732321
171345,0.2361329672430516
111731,0.04039846415218397
132546,0.1822166511450399
171349,0.08435791616577033
202399,0.055831673685018034
132564,0.09379000075924515
201981,0.14198345814665012
111548,0.04478467996270717
143635,0.06796050660732704
201980,0.18014721976365555
135392,0.13054201805269425
135396,0.3664276289724946
201976,0.06243396418357905
133880,0.07819630259323512
221474,0.03622926727107254
136154,0.08818629904252
170882,0.0260045947692014
204338,0.16576998182952807
111168,0.13657838643600279
111479,0.03847948355663039
111774,0.03631704864702776
135209,0.11398444145474071
135211,0.08845123496364043
111164,0.014593311067380356
111161,0.06252370801258005
236165,0.13209438206541152
132570,0.13668974735162318
107471,0.026159915532752803
145714,0.19553459863661204
168229,0.06412351214720431
122636,0.07126431721814205
136166,0.08590791795548311
168224,0.12907999760403732
221473,0.14902904680689108
170740,0.03922653343958837
170741,0.02954841712403553
133571,0.14184895542662188
221486,0.06995221628553243
135999,0.19583691256160918
135995,0.23045709518151014
202074,0.06698964254537916
204195,0.09100791566220728
146050,0.09105232646908436
202152,0.06083062020196939
201558,0.1519728646077767
185926,0.08564704126503189
221504,0.09602160320249502
185919,0.03776507485787442
202072,0.04264945552407108
107339,0.14763290824427433
135777,0.07387498382241435
135775,0.2579833292094375
204216,0.052775116782083104
186640,0.2939847867397353
135771,0.12698052357920628
135769,0.23669077765745963
186638,0.10046284756642243
111669,0.017666157353684233
185916,0.2542530106634082
135201,0.08025703267729212
171475,0.16584607532364037
168163,0.04820593059226481
135993,0.025380978127001127
202354,0.12382463203451322
202352,0.034549146028012664
111590,0.11226650804329677
134671,0.18263253052804837
111621,0.030073508159578644
134670,0.044521253136799256
134668,0.09282049235469302
204190,0.030966557716709704
202294,0.3061996662369891
134664,0.0682117878168286
134658,0.07293706807225225
191020,0.02746300036970647
122442,0.03633102169384466
191026,0.059526946469906736
143923,0.27996680696399495
135571,0.07721437560744875
135580,0.17359790722700788
111623,0.07621430013531934
133586,0.05934317011389176
202445,0.2960225749826559
111667,0.23728132411936848
248228,0.03035666922984082
186513,0.051299841260736216
202494,0.04726346746802951
248225,0.009939718500883902
187103,0.09145002215297163
144253,0.08524044688525523
111421,0.043412532017636
135058,0.007835637483888788
111888,0.040659711762574484
134887,0.061976756095907186
201653,0.09823803039612122
186049,0.014557615429319907
168094,0.09705314782926676
222209,0.06163751539778599
135054,0.7480526513102601
135052,0.08535598799268429
107551,0.08316377834019437
168439,0.004837149570057744
171279,0.29855993992878155
135046,0.3680900907373221
187113,0.06979866088812206
168437,0.05415126067830554
185801,0.08626121160650523
185789,0.036840619720778976
122648,0.0759803062333512
171149,0.08434035580023927
135038,0.030791175656764282
248126,0.007560680006973971
203802,0.5684254474756069
243554,0.01120715888790834
248125,0.06579879293093781
187119,0.03596100622903544
248173,0.05562521433183129
201647,0.09203775607177637
204306,0.20064504924813206
248160,0.06440729645627145
111471,0.03290427575216426
186070,0.3562529791693389
111852,0.16538588522023295
111811,0.05470035927153798
185797,0.03311544286115944
201645,0.250703791780393
244422,0.059196022533926765
260964,0.05527714576463974
171744,0.0881175530215613
201655,0.21250578705769513
244465,0.03936862316243045
186367,0.09106403853532012
133096,0.03615493803033808
134897,0.8168531340163051
201646,0.32853588549221757
133084,0.15443931322545068
201658,0.03104021679339202
201455,0.2138525885062795
203712,0.12237959343035336
173677,0.09317259985124657
111698,0.058978505048942205
111699,0.01321609615207986
244084,0.03597722023879117
260767,0.06125790236787266
204368,0.11358753482338495
221566,0.09858865627010496
173295,0.0779502438062945
133897,0.22468858710425976
133075,0.042095219152057266
133144,0.025646417602760915
133891,0.0619786610148015
144477,0.15262191798053
171745,0.07503016771234271
